Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3471,28.925000,0.083378,0.120956,-0.031623,0.988644,-0.447117,1.021680,0.107523,0.000949,-0.421751,1.012561,0.106842,0.000000,-0.453130,1.022526,0.153995,0.074555,-0.466471,1.029953,0.061732,0.137640,-0.421918,1.012919,0.107767,-0.452794,1.022231,0.154067,-0.466591,1.029901,0.061075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472,28.933333,0.083850,0.120426,-0.024877,0.988862,-0.447751,1.021294,0.107684,0.000993,-0.422266,1.012511,0.107038,0.000000,-0.453879,1.021944,0.154144,0.061027,-0.467110,1.029427,0.061869,0.104093,-0.422531,1.012787,0.108104,-0.453460,1.022030,0.154369,-0.467142,1.029802,0.061294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473,28.941667,0.084109,0.119878,-0.031866,0.988706,-0.448347,1.021323,0.108012,0.000990,-0.422987,1.012184,0.107373,0.000000,-0.454459,1.022113,0.154472,0.110003,-0.467595,1.029672,0.062190,0.190867,-0.423169,1.012591,0.108397,-0.454113,1.021859,0.154534,-0.467741,1.029664,0.061564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474,28.950000,0.078474,0.110241,-0.029923,0.990350,-0.449536,1.021479,0.108343,0.001040,-0.424136,1.012429,0.108303,0.027420,-0.456553,1.022782,0.154664,0.000000,-0.467920,1.029227,0.062063,0.059167,-0.423827,1.012322,0.108699,-0.454854,1.021507,0.154900,-0.468096,1.029336,0.061605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3475,28.958333,0.085483,0.118396,-0.032424,0.988749,-0.449638,1.020689,0.108806,0.000936,-0.424291,1.011508,0.108219,0.000000,-0.455885,1.021374,0.155250,0.076898,-0.468738,1.029184,0.062949,0.183551,-0.424499,1.011888,0.109184,-0.455538,1.021083,0.155339,-0.468874,1.029115,0.062356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476,28.966667,0.086786,0.119810,-0.032068,0.988476,-0.450206,1.020178,0.108855,0.001063,-0.424855,1.011015,0.108173,0.000000,-0.456327,1.020729,0.155317,0.045563,-0.469435,1.028789,0.063073,0.164797,-0.425284,1.011389,0.109729,-0.456236,1.020564,0.155769,-0.469462,1.028764,0.062639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3477,28.975000,0.086320,0.116788,-0.029149,0.988969,-0.450930,1.019913,0.109739,0.001042,-0.425526,1.010886,0.109229,0.120592,-0.457359,1.020453,0.156160,0.011440,-0.469904,1.028398,0.063828,0.000000,-0.425839,1.010963,0.110026,-0.457079,1.020148,0.156278,-0.469772,1.028350,0.062763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,28.983333,0.086928,0.115681,-0.027080,0.989105,-0.451610,1.019554,0.110224,0.001022,-0.426171,1.010624,0.109766,0.154975,-0.458162,1.019996,0.156628,0.034847,-0.470496,1.028041,0.064277,0.000000,-0.426510,1.010538,0.110512,-0.457873,1.019708,0.156759,-0.470344,1.028035,0.063214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479,28.991667,0.086967,0.115016,-0.031302,0.989054,-0.452280,1.019009,0.110449,0.000947,-0.426917,1.009863,0.110014,0.000000,-0.458855,1.019550,0.156850,0.067579,-0.471067,1.027614,0.064483,0.128310,-0.427124,1.010146,0.110999,-0.458448,1.019440,0.157015,-0.471098,1.027825,0.063912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3480,29.000000,0.057142,0.106605,-0.063484,0.990626,-0.452948,1.020638,0.110641,0.001590,-0.428161,1.010034,0.111110,0.132887,-0.459831,1.024685,0.156823,0.000000,-0.470852,1.027196,0.063990,0.086721,-0.427830,1.009915,0.111279,-0.458411,1.019045,0.157141,-0.471262,1.027367,0.063065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481,29.008333,0.087444,0.114256,-0.028485,0.989185,-0.453437,1.018638,0.111175,0.001085,-0.428025,1.009628,0.110778,0.129227,-0.460110,1.019073,0.157562,0.020704,-0.472176,1.027213,0.065183,0.000000,-0.428353,1.009671,0.111577,-0.459791,1.018764,0.157682,-0.472024,1.027246,0.064075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482,29.016667,0.089919,0.117267,-0.043585,0.988060,-0.453827,1.017963,0.111115,0.001149,-0.428702,1.008196,0.110481,0.000000,-0.460081,1.018507,0.157560,0.118726,-0.472700,1.027184,0.065304,0.390922,-0.428972,1.009406,0.111879,-0.459748,1.018181,0.157529,-0.472887,1.027163,0.064686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483,29.025000,0.090710,0.117349,-0.045374,0.987898,-0.454340,1.017655,0.111283,0.001221,-0.429251,1.007796,0.110626,0.000000,-0.460571,1.018168,0.157731,0.143406,-0.473199,1.027001,0.065491,0.452912,-0.429595,1.009092,0.112178,-0.460244,1.017847,0.157629,-0.473408,1.026950,0.064865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3484,29.033333,0.089417,0.116014,-0.037513,0.988503,-0.454779,1.017659,0.111497,0.001227,-0.429537,1.008194,0.110952,0.000000,-0.461207,1.018117,0.157919,0.046225,-0.473594,1.026667,0.065620,0.264528,-0.430033,1.008807,0.112261,-0.460936,1.017595,0.157935,-0.473707,1.026619,0.064777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,29.041667,0.089593,0.116495,-0.035832,0.988493,-0.455234,1.017350,0.111667,0.001214,-0.429960,1.007969,0.111098,0.005408,-0.461634,1.017750,0.158093,0.000000,-0.474109,1.026330,0.065808,0.271550,-0.430614,1.008516,0.112440,-0.461305,1.017281,0.158230,-0.474205,1.026425,0.065062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486,29.050000,0.091451,0.118529,-0.069593,0.986278,-0.455800,1.015859,0.111783,0.001311,-0.431218,1.004805,0.110992,0.000000,-0.461668,1.016839,0.158271,0.036061,-0.474515,1.025931,0.066087,0.414205,-0.431182,1.008219,0.112768,-0.461513,1.016774,0.158311,-0.474681,1.026205,0.065344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487,29.058333,0.092446,0.117689,-0.056785,0.987106,-0.456009,1.016249,0.111917,0.001345,-0.431155,1.005818,0.111182,0.000000,-0.462098,1.016861,0.158383,0.113131,-0.474774,1.026070,0.066186,0.496083,-0.431641,1.007905,0.113058,-0.461977,1.016590,0.158321,-0.475127,1.025972,0.065538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488,29.066667,0.090993,0.116025,-0.049793,0.987815,-0.456741,1.015987,0.112215,0.001313,-0.431741,1.005901,0.111609,0.000000,-0.463052,1.016583,0.158651,0.074921,-0.475431,1.025476,0.066383,0.399874,-0.432141,1.007679,0.113251,-0.462743,1.016379,0.158658,-0.475569,1.025769,0.065670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3489,29.075000,0.084634,0.107308,-0.037078,0.989923,-0.457789,1.017265,0.112166,0.001672,-0.432536,1.007809,0.112154,0.031957,-0.465017,1.018195,0.158463,0.000000,-0.475812,1.025790,0.065880,0.172824,-0.432554,1.007488,0.113394,-0.463190,1.016137,0.158812,-0.475773,1.025435,0.065048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3490,29.083333,0.093031,0.116782,-0.041232,0.987931,-0.457647,1.015803,0.112715,0.001176,-0.432483,1.006137,0.112057,0.000000,-0.463978,1.016013,0.159153,0.157660,-0.476481,1.025259,0.066936,0.517092,-0.432951,1.007265,0.113594,-0.463612,1.015886,0.158982,-0.476586,1.025477,0.066365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491,29.091667,0.093452,0.116399,-0.037371,0.988090,-0.457862,1.015742,0.112761,0.001223,-0.432626,1.006265,0.112126,0.000000,-0.464266,1.015827,0.159188,0.169460,-0.476695,1.025133,0.066968,0.607222,-0.433556,1.007018,0.113886,-0.464040,1.015665,0.159007,-0.476949,1.025266,0.066509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3492,29.100000,0.093229,0.116407,-0.036051,0.988159,-0.458358,1.015567,0.112941,0.001220,-0.433096,1.006158,0.112313,0.000000,-0.464772,1.015642,0.159367,0.186941,-0.477205,1.024902,0.067143,0.634870,-0.433916,1.006768,0.113969,-0.464380,1.015468,0.159021,-0.477274,1.025101,0.066594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3493,29.108333,0.094719,0.114565,-0.036291,0.988224,-0.458704,1.015448,0.112911,0.001117,-0.433451,1.006011,0.112352,0.000000,-0.465291,1.015402,0.159314,0.212744,-0.477370,1.024930,0.067069,0.600616,-0.434134,1.006578,0.113908,-0.465003,1.015267,0.159062,-0.477573,1.024956,0.066610,,,,,,,,,,,,,,,,,,,,,,-1.297813,-0.009587,-1.651822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494,29.116667,0.095391,0.113277,-0.044917,0.987953,-0.459047,1.015154,0.112748,0.001215,-0.433962,1.005278,0.112218,0.000000,-0.465675,1.015257,0.159145,0.151425,-0.477504,1.024929,0.066883,0.525909,-0.434461,1.006462,0.113868,-0.465315,1.015186,0.158989,-0.477677,1.024759,0.066273,,,,,,,,,,,,,,,,,,,,,,-1.302277,-0.009837,-1.661039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3495,29.125000,0.092736,0.113589,-0.042676,0.988269,-0.459413,1.015041,0.112696,0.001239,-0.434279,1.005290,0.112204,0.000000,-0.466026,1.015331,0.159094,0.147157,-0.477936,1.024502,0.066791,0.484079,-0.434759,1.006389,0.113769,-0.465633,1.015138,0.158945,-0.478042,1.024708,0.066162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,29.133333,0.093038,0.113498,-0.036115,0.988513,-0.459547,1.015235,0.112552,0.001244,-0.434287,1.005810,0.112077,0.000000,-0.466230,1.015344,0.158940,0.122082,-0.478122,1.024550,0.066638,0.443658,-0.435037,1.006381,0.113637,-0.465882,1.015141,0.158917,-0.478344,1.024701,0.066052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,29.141667,0.092349,0.114759,-0.047283,0.987961,-0.459921,1.014943,0.112431,0.001246,-0.434875,1.004970,0.111873,0.000000,-0.466379,1.015368,0.158850,0.104176,-0.478510,1.024492,0.066572,0.452135,-0.435323,1.006475,0.113464,-0.466063,1.015172,0.158783,-0.478633,1.024737,0.065919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3498,29.150000,0.092542,0.116646,-0.040603,0.988019,-0.460239,1.015393,0.112565,0.001131,-0.435062,1.005761,0.111924,0.000000,-0.466587,1.015634,0.159000,0.159582,-0.479069,1.024785,0.066771,0.547810,-0.435595,1.006575,0.113339,-0.466266,1.015290,0.158711,-0.479118,1.024889,0.066139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,29.158333,0.095056,0.116977,-0.039658,0.987779,-0.460117,1.015561,0.112265,0.001121,-0.434928,1.005965,0.111565,0.000000,-0.466450,1.015550,0.158702,0.161505,-0.478974,1.025169,0.066527,0.548519,-0.435777,1.006706,0.113227,-0.466457,1.015382,0.158622,-0.479343,1.024987,0.066062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3500,29.166667,0.095127,0.115477,-0.033803,0.988167,-0.460656,1.015818,0.112183,0.001151,-0.435357,1.006509,0.111577,0.000000,-0.467181,1.015673,0.158594,0.211006,-0.479430,1.025274,0.066380,0.677349,-0.435966,1.006870,0.113110,-0.466803,1.015610,0.157942,-0.479535,1.025099,0.065967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3501,29.175000,0.093435,0.115056,-0.030439,0.988486,-0.460842,1.015897,0.112101,0.001155,-0.435477,1.006762,0.111556,0.000000,-0.467433,1.015829,0.158503,0.210074,-0.479615,1.025099,0.066246,0.683302,-0.436137,1.007001,0.113027,-0.466968,1.015709,0.157839,-0.479682,1.025185,0.065853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,29.183333,0.092877,0.116146,-0.034095,0.988292,-0.460917,1.015936,0.111782,0.000986,-0.435618,1.006626,0.111179,0.000000,-0.467372,1.015999,0.158203,0.272968,-0.479760,1.025184,0.065965,0.650790,-0.436276,1.007088,0.112942,-0.467429,1.015975,0.158064,-0.479815,1.025243,0.065723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503,29.191667,0.093090,0.113540,-0.033247,0.988604,-0.461285,1.016094,0.111918,0.001032,-0.435973,1.006813,0.111449,0.000000,-0.467991,1.016132,0.158303,0.278212,-0.479892,1.025338,0.066003,0.637174,-0.436439,1.007128,0.112818,-0.467590,1.016002,0.157876,-0.479988,1.025301,0.065523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3504,29.200000,0.094464,0.113611,-0.030800,0.988545,-0.461403,1.016052,0.111669,0.001076,-0.436048,1.006887,0.111179,0.000000,-0.468127,1.015906,0.158051,0.286987,-0.480033,1.025362,0.065777,0.686143,-0.436587,1.007144,0.112653,-0.467712,1.015848,0.157504,-0.480111,1.025358,0.065344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,29.208333,0.094266,0.114363,-0.031394,0.988458,-0.461454,1.016089,0.111376,0.001077,-0.436109,1.006900,0.110849,0.000000,-0.468102,1.015972,0.157769,0.298583,-0.480150,1.025397,0.065510,0.689958,-0.436727,1.007150,0.112457,-0.467836,1.015872,0.157307,-0.480241,1.025403,0.065125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,29.216667,0.093501,0.115338,-0.035290,0.988286,-0.461835,1.016133,0.110781,0.001558,-0.436560,1.006755,0.110205,0.000000,-0.468356,1.016171,0.157192,0.248272,-0.480588,1.025472,0.064945,0.371626,-0.436845,1.007192,0.112161,-0.467943,1.015932,0.157050,-0.480774,1.025407,0.064144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507,29.225000,0.093368,0.114895,-0.029218,0.988548,-0.461962,1.016170,0.110589,0.001527,-0.436576,1.007097,0.110056,0.000000,-0.468579,1.016080,0.156987,0.245657,-0.480732,1.025333,0.064725,0.378820,-0.436938,1.007283,0.111802,-0.468010,1.015994,0.156741,-0.480876,1.025502,0.063866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3508,29.233333,0.093359,0.115041,-0.032735,0.988422,-0.462036,1.016362,0.110316,0.001455,-0.436713,1.007113,0.109765,0.000000,-0.468607,1.016355,0.156720,0.226032,-0.480786,1.025619,0.064462,0.379046,-0.437034,1.007438,0.111393,-0.468071,1.016088,0.156470,-0.480954,1.025608,0.063603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509,29.241667,0.092009,0.115738,-0.035188,0.988383,-0.462019,1.016475,0.109774,0.001721,-0.436739,1.007112,0.109204,0.000000,-0.468501,1.016644,0.156191,0.141888,-0.480817,1.025669,0.063927,0.244601,-0.437105,1.007620,0.111020,-0.467899,1.016196,0.156183,-0.481035,1.025586,0.062839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,29.250000,0.091522,0.114743,-0.030544,0.988699,-0.462165,1.016700,0.109421,0.001630,-0.436799,1.007568,0.108924,0.000000,-0.468781,1.016810,0.155819,0.199437,-0.480916,1.025721,0.063520,0.290234,-0.437149,1.007784,0.110707,-0.468191,1.016635,0.155713,-0.481097,1.025697,0.062525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3511,29.258333,0.092513,0.115242,-0.032190,0.988496,-0.462195,1.016827,0.109264,0.001377,-0.436861,1.007610,0.108719,0.000000,-0.468752,1.016883,0.155670,0.264892,-0.480973,1.025989,0.063402,0.459232,-0.437188,1.007930,0.110374,-0.468244,1.016705,0.155331,-0.481143,1.025907,0.062657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512,29.266667,0.091819,0.115919,-0.032956,0.988456,-0.462199,1.016866,0.108819,0.001414,-0.436876,1.007617,0.108249,0.000000,-0.468684,1.017000,0.155235,0.267277,-0.481036,1.025982,0.062972,0.449500,-0.437216,1.007993,0.110072,-0.468276,1.016805,0.154984,-0.481189,1.025939,0.062279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513,29.275000,0.091429,0.115715,-0.032367,0.988536,-0.462214,1.016845,0.108535,0.001407,-0.436881,1.007626,0.107984,0.000000,-0.468723,1.017002,0.154948,0.268725,-0.481040,1.025907,0.062673,0.453394,-0.437228,1.007983,0.109783,-0.468298,1.016834,0.154683,-0.481183,1.025914,0.061981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3514,29.283333,0.090219,0.113947,-0.038789,0.988621,-0.462131,1.016830,0.108097,0.001492,-0.436916,1.007287,0.107641,0.000000,-0.468741,1.017256,0.154494,0.204477,-0.480737,1.025946,0.062156,0.344917,-0.437215,1.007927,0.109446,-0.468341,1.016908,0.154420,-0.480974,1.025770,0.061349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515,29.291667,0.089327,0.113676,-0.032098,0.988973,-0.462178,1.016607,0.107826,0.001482,-0.436836,1.007403,0.107418,0.000000,-0.468875,1.016958,0.154211,0.219103,-0.480824,1.025459,0.061850,0.360573,-0.437186,1.007830,0.109121,-0.468333,1.016845,0.154056,-0.480955,1.025708,0.061035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3516,29.300000,0.091983,0.118058,-0.026171,0.988391,-0.461803,1.016622,0.106921,0.001478,-0.436358,1.007724,0.106257,0.000000,-0.468150,1.016572,0.153357,0.260578,-0.480902,1.025571,0.061150,0.502424,-0.437233,1.007756,0.108753,-0.468217,1.016528,0.153399,-0.480940,1.025658,0.060724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517,29.308333,0.091581,0.114309,-0.032188,0.988691,-0.462079,1.016498,0.107029,0.001433,-0.436743,1.007281,0.106549,0.000000,-0.468720,1.016643,0.153423,0.260385,-0.480773,1.025569,0.061115,0.516081,-0.437232,1.007697,0.108367,-0.468218,1.016473,0.153054,-0.480922,1.025606,0.060416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518,29.316667,0.091323,0.114156,-0.027726,0.988868,-0.462083,1.016471,0.106747,0.001410,-0.436666,1.007479,0.106292,0.000000,-0.468778,1.016536,0.153134,0.253056,-0.480805,1.025397,0.060816,0.520095,-0.437221,1.007694,0.107997,-0.468189,1.016436,0.152728,-0.480903,1.025576,0.060092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519,29.325000,0.090871,0.114255,-0.029309,0.988853,-0.462057,1.016477,0.106401,0.001389,-0.436667,1.007408,0.105944,0.000000,-0.468728,1.016620,0.152791,0.232605,-0.480776,1.025403,0.060469,0.498165,-0.437209,1.007713,0.107622,-0.468177,1.016446,0.152459,-0.480885,1.025540,0.059754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3520,29.333333,0.092266,0.115982,-0.033422,0.988392,-0.461800,1.016237,0.105788,0.001367,-0.436487,1.006963,0.105206,0.000000,-0.468276,1.016341,0.152205,0.209345,-0.480637,1.025408,0.059952,0.463969,-0.437190,1.007706,0.107241,-0.468192,1.016437,0.152192,-0.480848,1.025503,0.059394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,29.341667,0.091669,0.115874,-0.017303,0.988873,-0.461685,1.016670,0.105679,0.001189,-0.436086,1.008212,0.105158,0.000000,-0.468310,1.016449,0.152075,0.263689,-0.480658,1.025349,0.059803,0.574503,-0.437185,1.007696,0.106836,-0.468200,1.016409,0.151842,-0.480994,1.025500,0.059379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522,29.350000,0.091223,0.115097,-0.029149,0.988727,-0.462048,1.016436,0.105413,0.001203,-0.436656,1.007378,0.104907,0.000000,-0.468643,1.016539,0.151814,0.243986,-0.480846,1.025392,0.059519,0.553557,-0.437180,1.007651,0.106416,-0.468173,1.016370,0.151456,-0.480956,1.025419,0.058921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523,29.358333,0.090255,0.116915,-0.039480,0.988244,-0.461898,1.016109,0.104485,0.001392,-0.436694,1.006545,0.103874,0.000000,-0.468226,1.016531,0.150921,0.182716,-0.480774,1.025252,0.058660,0.397874,-0.437176,1.007542,0.105917,-0.468150,1.016356,0.151010,-0.480933,1.025226,0.058061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524,29.366667,0.089216,0.117016,-0.040077,0.988302,-0.461866,1.016239,0.104286,0.001218,-0.436671,1.006650,0.103686,0.000000,-0.468176,1.016768,0.150724,0.197738,-0.480751,1.025298,0.058448,0.402152,-0.437136,1.007418,0.105456,-0.468161,1.016555,0.150774,-0.480979,1.025227,0.057927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525,29.375000,0.089372,0.117225,-0.043977,0.988098,-0.461784,1.015983,0.103793,0.001239,-0.436664,1.006199,0.103170,0.000000,-0.468036,1.016586,0.150237,0.184005,-0.480651,1.025162,0.057971,0.416631,-0.437104,1.007326,0.104954,-0.467948,1.016459,0.150305,-0.480969,1.025137,0.057477,,,,,,,,,,,,,,,,,,,,,,,,,-1.302329,-0.009891,-1.661165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3526,29.383333,0.087579,0.115901,-0.057625,0.987713,-0.461885,1.015467,0.103186,0.001357,-0.437037,1.005010,0.102630,0.000000,-0.468111,1.016554,0.149625,0.124546,-0.480507,1.024838,0.057303,0.341019,-0.437084,1.007211,0.104462,-0.467907,1.016349,0.149771,-0.480737,1.024953,0.056666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527,29.391667,0.087928,0.115757,-0.045518,0.988330,-0.461861,1.015968,0.102928,0.001280,-0.436769,1.006109,0.102402,0.000000,-0.468229,1.016747,0.149354,0.093518,-0.480584,1.025048,0.057028,0.340007,-0.437115,1.007113,0.103858,-0.467913,1.016240,0.149295,-0.480716,1.024854,0.056199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3528,29.400000,0.086749,0.115556,-0.046547,0.988410,-0.461916,1.015529,0.102347,0.001232,-0.436842,1.005623,0.101850,0.000000,-0.468289,1.016441,0.148770,0.091733,-0.480617,1.024523,0.056421,0.331813,-0.437064,1.006983,0.103276,-0.467892,1.016113,0.148798,-0.480717,1.024751,0.055728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
