Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2267,18.891667,0.071072,0.116579,0.096150,0.985958,-0.135736,1.166020,0.585252,0.002003,-0.141716,1.170507,0.631203,0.087421,-0.109755,1.164652,0.583501,0.000000,-0.155738,1.162901,0.541053,0.142462,-0.140942,1.170728,0.631369,-0.110430,1.164635,0.585496,-0.156040,1.163047,0.539699,,,,,,,-0.743186,0.088661,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,18.900000,0.072988,0.119647,0.090956,0.985943,-0.135830,1.167108,0.583664,0.001817,-0.141435,1.171563,0.629665,0.078209,-0.109877,1.165477,0.581723,0.016540,-0.156178,1.164283,0.539603,0.000000,-0.141076,1.171603,0.628882,-0.110305,1.165604,0.582457,-0.156309,1.163974,0.537139,,,,,,,-0.743177,0.088655,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,18.908333,0.071969,0.122971,0.099872,0.984746,-0.135712,1.168054,0.579540,0.001796,-0.141153,1.172421,0.625570,0.144258,-0.109745,1.166904,0.577461,0.000000,-0.156240,1.164837,0.535590,0.168665,-0.140772,1.172508,0.625835,-0.110311,1.166741,0.579603,-0.156542,1.164776,0.534581,,,,,,,-0.743180,0.088646,0.169334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,18.916667,0.071925,0.123937,0.099124,0.984704,-0.136012,1.169128,0.577655,0.001976,-0.141353,1.173523,0.623694,0.182495,-0.110049,1.167942,0.575524,0.176590,-0.156632,1.165918,0.533748,0.000000,-0.140779,1.173270,0.623463,-0.110502,1.167746,0.576344,-0.157282,1.165575,0.531465,,,,,,,-0.743182,0.088624,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,18.925000,0.071008,0.127248,0.099432,0.984317,-0.135999,1.169522,0.574817,0.001834,-0.141053,1.174017,0.620879,0.158366,-0.110050,1.168367,0.572523,0.107330,-0.156895,1.166181,0.531050,0.000000,-0.140608,1.173947,0.620631,-0.110425,1.168486,0.573491,-0.157392,1.166049,0.529030,,,,,,,-0.743172,0.088641,0.169341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,18.933333,0.071241,0.131678,0.103927,0.983252,-0.136006,1.169927,0.570911,0.001605,-0.140715,1.174335,0.617017,0.125533,-0.110066,1.169024,0.568398,0.000000,-0.157236,1.166421,0.527317,0.106660,-0.140412,1.174406,0.617325,-0.110507,1.168963,0.570279,-0.157528,1.166356,0.526385,,,,,,,-0.743190,0.088645,0.169343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,18.941667,0.069995,0.133991,0.094937,0.983938,-0.136012,1.169922,0.567959,0.001408,-0.140394,1.174657,0.614065,0.112268,-0.110106,1.168561,0.565313,0.000000,-0.157535,1.166549,0.524500,0.172671,-0.140376,1.174703,0.614356,-0.110715,1.169257,0.567089,-0.157783,1.166487,0.523713,,,,,,,-0.743162,0.088630,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.950000,0.070669,0.135782,0.105521,0.982565,-0.136292,1.170367,0.565124,0.001411,-0.140655,1.174824,0.611259,0.113584,-0.110370,1.169564,0.562407,0.000000,-0.157852,1.166712,0.521704,0.167823,-0.140259,1.174748,0.611399,-0.110791,1.169397,0.563991,-0.158061,1.166560,0.520824,,,,,,,-0.743168,0.088618,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958333,0.072159,0.140588,0.107218,0.981597,-0.136279,1.170266,0.561741,0.001501,-0.140207,1.174591,0.607928,0.134273,-0.110382,1.169570,0.558769,0.000000,-0.158248,1.166637,0.518526,0.177746,-0.140190,1.174690,0.608478,-0.110942,1.169424,0.561050,-0.158452,1.166599,0.517952,,,,,,,-0.743178,0.088644,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.966667,0.072847,0.142740,0.110007,0.980927,-0.136521,1.170211,0.559025,0.001417,-0.140281,1.174433,0.605236,0.070373,-0.110633,1.169669,0.555945,0.000000,-0.158649,1.166532,0.515895,0.156315,-0.139970,1.174545,0.605555,-0.111233,1.169366,0.557707,-0.158942,1.166588,0.515130,,,,,,,-0.743178,0.088636,0.169329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975000,0.071958,0.144497,0.106184,0.981156,-0.137019,1.169991,0.556724,0.001503,-0.140576,1.174388,0.602934,0.087781,-0.111147,1.169256,0.553549,0.129192,-0.159334,1.166328,0.513689,0.000000,-0.140044,1.174326,0.603013,-0.111433,1.169320,0.554609,-0.159452,1.166483,0.512156,,,,,,,-0.743178,0.088650,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983333,0.073979,0.146534,0.097235,0.981631,-0.137017,1.169971,0.554131,0.001454,-0.140237,1.174389,0.600364,0.091769,-0.111181,1.168775,0.550811,0.097472,-0.159633,1.166749,0.511219,0.000000,-0.140043,1.174129,0.599902,-0.111698,1.169159,0.551327,-0.160083,1.166393,0.509303,,,,,,,-0.743164,0.088648,0.169337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.991667,0.074247,0.149535,0.108096,0.980021,-0.137623,1.169673,0.550642,0.001382,-0.140715,1.173866,0.596905,0.077808,-0.111783,1.169057,0.547194,0.141016,-0.160371,1.166097,0.507827,0.000000,-0.140062,1.173846,0.596831,-0.112121,1.168946,0.547907,-0.160702,1.166277,0.506328,,,,,,,-0.743166,0.088618,0.169345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19.000000,0.076227,0.152838,0.106163,0.979571,-0.137966,1.169423,0.547690,0.001287,-0.140704,1.173504,0.593985,0.073765,-0.112155,1.168718,0.544052,0.238803,-0.161040,1.166047,0.505034,0.000000,-0.140044,1.173582,0.593875,-0.112549,1.168788,0.544486,-0.161305,1.165999,0.503424,,,,,,,-0.743187,0.088662,0.169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008333,0.073966,0.160673,0.109037,0.978174,-0.138345,1.168951,0.545201,0.001335,-0.140427,1.173245,0.591511,0.081953,-0.112585,1.168428,0.541182,0.176418,-0.162022,1.165179,0.502909,0.000000,-0.140196,1.173166,0.590811,-0.112942,1.168524,0.541383,-0.162068,1.165712,0.500572,,,,,,,-0.743183,0.088642,0.169329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.016667,0.076108,0.161931,0.107889,0.977929,-0.138907,1.168715,0.541286,0.001319,-0.140831,1.172848,0.587617,0.089245,-0.113161,1.168138,0.537183,0.189704,-0.162728,1.165159,0.499057,0.000000,-0.140312,1.172665,0.587723,-0.113391,1.168131,0.538064,-0.162806,1.165290,0.497631,,,,,,,-0.743178,0.088642,0.169327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,19.025000,0.076804,0.165283,0.107992,0.977303,-0.139369,1.168220,0.538330,0.001337,-0.140976,1.172317,0.584677,0.096606,-0.113652,1.167662,0.534050,0.186113,-0.163479,1.164682,0.496264,0.000000,-0.140493,1.172195,0.584789,-0.113877,1.167674,0.534976,-0.163578,1.164802,0.494839,,,,,,,-0.743176,0.088651,0.169321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033333,0.077653,0.168332,0.107647,0.976753,-0.139888,1.167698,0.535363,0.001377,-0.141198,1.171750,0.581723,0.100873,-0.114200,1.167134,0.530918,0.203372,-0.164267,1.164209,0.493447,0.000000,-0.140712,1.171607,0.581858,-0.114430,1.167143,0.531871,-0.164357,1.164319,0.491960,,,,,,,-0.743180,0.088647,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.041667,0.078414,0.169381,0.110558,0.976186,-0.140361,1.167123,0.532644,0.001401,-0.141603,1.171060,0.579016,0.108898,-0.114678,1.166716,0.528148,0.230838,-0.164801,1.163592,0.490768,0.000000,-0.140961,1.170965,0.579013,-0.114997,1.166517,0.528833,-0.165134,1.163693,0.489169,,,,,,,-0.743185,0.088667,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.050000,0.078859,0.174154,0.108683,0.975520,-0.140971,1.166327,0.529675,0.001438,-0.141741,1.170301,0.576054,0.105836,-0.115335,1.165843,0.524924,0.188556,-0.165836,1.162839,0.488047,0.000000,-0.141242,1.170202,0.576175,-0.115560,1.165840,0.525934,-0.165997,1.163016,0.486530,,,,,,,-0.743179,0.088651,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,19.058333,0.080327,0.174341,0.109118,0.975318,-0.141405,1.165562,0.527120,0.001496,-0.142145,1.169396,0.573511,0.112578,-0.115773,1.165103,0.522350,0.153755,-0.166298,1.162188,0.485498,0.000000,-0.141569,1.169368,0.573404,-0.116091,1.164986,0.523151,-0.166796,1.162275,0.483901,,,,,,,-0.743175,0.088655,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,19.066667,0.080729,0.178032,0.106825,0.974872,-0.142015,1.164510,0.524305,0.001579,-0.142377,1.168380,0.570698,0.106261,-0.116422,1.163946,0.519336,0.140741,-0.167245,1.161203,0.482882,0.000000,-0.141843,1.168416,0.570722,-0.116660,1.164081,0.520418,-0.167562,1.161487,0.481273,,,,,,,-0.743191,0.088653,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075000,0.080578,0.179971,0.108391,0.974356,-0.142534,1.163795,0.521715,0.001608,-0.142740,1.167668,0.568108,0.138979,-0.116959,1.163322,0.516651,0.154739,-0.167905,1.160397,0.480385,0.000000,-0.142200,1.167507,0.568098,-0.117198,1.163164,0.517664,-0.168400,1.160583,0.478756,,,,,,,-0.743174,0.088658,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083333,0.084174,0.183986,0.104501,0.973727,-0.142844,1.162706,0.519470,0.001891,-0.142580,1.166354,0.565882,0.096493,-0.117322,1.162051,0.514162,0.079473,-0.168630,1.159714,0.478367,0.000000,-0.142109,1.166348,0.565592,-0.117698,1.162265,0.515289,-0.169224,1.159721,0.476329,,,,,,,-0.743177,0.088650,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.091667,0.079528,0.190613,0.109685,0.972271,-0.143103,1.161657,0.517579,0.001923,-0.142352,1.165695,0.563952,0.115493,-0.117637,1.161294,0.511979,0.130676,-0.169320,1.157981,0.476804,0.000000,-0.142246,1.165500,0.563002,-0.118249,1.161187,0.512433,-0.170052,1.158702,0.473805,,,,,,,-0.743181,0.088656,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.100000,0.081941,0.189424,0.107871,0.972506,-0.144529,1.160943,0.513857,0.001524,-0.143833,1.164782,0.560248,0.104502,-0.119057,1.160484,0.508296,0.203406,-0.170698,1.157563,0.473026,0.000000,-0.143228,1.164490,0.560353,-0.119278,1.160171,0.509315,-0.170947,1.157717,0.471400,,,,,,,-0.743185,0.088658,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108333,0.083866,0.190948,0.107575,0.972077,-0.145088,1.159816,0.511428,0.001470,-0.144221,1.163497,0.557829,0.121360,-0.119636,1.159351,0.505774,0.194292,-0.171406,1.156598,0.470680,0.000000,-0.143643,1.163411,0.557766,-0.119947,1.159125,0.506552,-0.171946,1.156714,0.469101,,,,,,,-0.743181,0.088665,0.169329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.116667,0.085303,0.194319,0.104064,0.971666,-0.145977,1.158610,0.508043,0.001449,-0.144733,1.162248,0.554439,0.250538,-0.120572,1.157979,0.502195,0.000000,-0.172626,1.155603,0.467494,0.387059,-0.144264,1.162332,0.554137,-0.120641,1.158091,0.503954,-0.172880,1.155637,0.466728,,,,,,,-0.743181,0.088644,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125000,0.082907,0.197696,0.102147,0.971395,-0.146497,1.157678,0.506486,0.001629,-0.144944,1.161594,0.552850,0.131889,-0.121133,1.156956,0.500477,0.197935,-0.173415,1.154484,0.466130,0.000000,-0.144406,1.161393,0.552896,-0.121357,1.156916,0.501516,-0.173833,1.154566,0.464409,,,,,,,-0.743180,0.088645,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133333,0.084445,0.198020,0.099877,0.971433,-0.147401,1.156537,0.503578,0.001636,-0.145768,1.160351,0.549948,0.150023,-0.122048,1.155701,0.497535,0.000000,-0.174387,1.153558,0.463251,0.121263,-0.145278,1.160449,0.549971,-0.122081,1.155676,0.499257,-0.174766,1.153478,0.462192,,,,,,,-0.743181,0.088637,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.141667,0.081790,0.201549,0.102592,0.970651,-0.147957,1.155579,0.501950,0.001541,-0.146065,1.159621,0.548290,0.130651,-0.122637,1.154894,0.495754,0.192968,-0.175169,1.152221,0.461805,0.000000,-0.145522,1.159358,0.548254,-0.122907,1.154669,0.496636,-0.175720,1.152311,0.460167,,,,,,,-0.743187,0.088652,0.169321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.150000,0.083059,0.203911,0.102860,0.970021,-0.148657,1.154261,0.499787,0.001476,-0.146532,1.158203,0.546127,0.151580,-0.123368,1.153603,0.493462,0.254340,-0.176070,1.150977,0.459773,0.000000,-0.145983,1.158150,0.546127,-0.123637,1.153505,0.494219,-0.176606,1.151127,0.458135,,,,,,,-0.743172,0.088629,0.169344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158333,0.083429,0.206610,0.093504,0.970365,-0.149171,1.152951,0.497900,0.001440,-0.146664,1.157023,0.544209,0.138385,-0.123941,1.151816,0.491408,0.253388,-0.176908,1.150012,0.458084,0.000000,-0.146480,1.156969,0.544002,-0.124403,1.152246,0.491979,-0.177492,1.149910,0.456187,,,,,,,-0.743163,0.088643,0.169319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.166667,0.085168,0.209882,0.101261,0.968732,-0.150174,1.151747,0.494705,0.001457,-0.147445,1.155570,0.541023,0.123727,-0.124969,1.151036,0.488054,0.000000,-0.178106,1.148634,0.455038,0.125000,-0.147171,1.155642,0.541358,-0.125096,1.150952,0.489968,-0.178431,1.148605,0.454325,,,,,,,-0.743179,0.088635,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175000,0.083367,0.211677,0.100290,0.968599,-0.150800,1.150534,0.493694,0.001523,-0.147914,1.154552,0.539985,0.162310,-0.125618,1.149776,0.486962,0.242742,-0.178866,1.147276,0.454133,0.000000,-0.147427,1.154306,0.540091,-0.125782,1.149541,0.487934,-0.179318,1.147298,0.452528,,,,,,,-0.743175,0.088632,0.169333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183333,0.091044,0.214066,0.101428,0.967264,-0.151646,1.149078,0.490956,0.001428,-0.148456,1.152395,0.537283,0.154505,-0.126510,1.148412,0.484049,0.000000,-0.179972,1.146426,0.451535,0.197796,-0.148175,1.152723,0.537374,-0.126573,1.148058,0.485887,-0.180212,1.145964,0.450757,,,,,,,-0.743184,0.088671,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.191667,0.087185,0.218531,0.099471,0.966824,-0.152291,1.147652,0.489000,0.001345,-0.148708,1.151387,0.535266,0.164319,-0.127215,1.146891,0.481889,0.000000,-0.180951,1.144676,0.449844,0.242944,-0.148754,1.151250,0.535463,-0.127408,1.146544,0.483863,-0.181162,1.144578,0.449112,,,,,,,-0.743171,0.088639,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,19.200000,0.088787,0.218367,0.098369,0.966828,-0.153131,1.146036,0.487219,0.001312,-0.149529,1.149639,0.533494,0.167686,-0.128058,1.145223,0.480100,0.000000,-0.181807,1.143246,0.448061,0.259863,-0.149294,1.149667,0.533677,-0.128188,1.145065,0.481961,-0.182080,1.143196,0.447504,,,,,,,-0.743176,0.088656,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208333,0.093484,0.221783,0.101197,0.965315,-0.153964,1.144752,0.485588,0.001311,-0.150020,1.147912,0.531868,0.138788,-0.128943,1.144118,0.478270,0.000000,-0.182928,1.142225,0.446625,0.199432,-0.149801,1.148142,0.532009,-0.128979,1.143579,0.480062,-0.183059,1.141820,0.445896,,,,,,,-0.743183,0.088657,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.216667,0.084864,0.221913,0.099638,0.966243,-0.154522,1.142990,0.484695,0.001302,-0.150655,1.146964,0.530919,0.035909,-0.129489,1.142245,0.477430,0.140722,-0.183422,1.139762,0.445737,0.000000,-0.150024,1.146699,0.530814,-0.129851,1.142086,0.478154,-0.184007,1.140442,0.444387,,,,,,,-0.743171,0.088636,0.169300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225000,0.090999,0.224323,0.096698,0.965426,-0.155905,1.141732,0.482365,0.000887,-0.151697,1.145202,0.528600,0.000000,-0.130928,1.140867,0.474923,0.116317,-0.185089,1.139128,0.443573,0.346303,-0.150881,1.145183,0.528548,-0.131106,1.140589,0.475898,-0.184968,1.138972,0.442936,,,,,,,-0.743173,0.088636,0.169344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233333,0.090009,0.227839,0.093673,0.964994,-0.156490,1.140118,0.480856,0.001006,-0.151926,1.143746,0.527045,0.000000,-0.131573,1.139106,0.473234,0.040433,-0.185971,1.137501,0.442289,0.226054,-0.151420,1.143666,0.527002,-0.131739,1.139078,0.474338,-0.185942,1.137495,0.441462,,,,,,,-0.743168,0.088630,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,19.241667,0.092856,0.233642,0.104928,0.962174,-0.156960,1.138669,0.478773,0.001304,-0.151965,1.141939,0.524944,0.108962,-0.132113,1.138283,0.470871,0.000000,-0.186803,1.135786,0.440504,0.150043,-0.151920,1.142078,0.525536,-0.132159,1.137800,0.473064,-0.186896,1.136052,0.439998,,,,,,,-0.743174,0.088646,0.169340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,19.250000,0.091457,0.230239,0.095733,0.964085,-0.157923,1.136990,0.477817,0.001202,-0.153145,1.140477,0.523995,0.066309,-0.133040,1.136102,0.470069,0.000000,-0.187584,1.134390,0.439387,0.188378,-0.152450,1.140511,0.523998,-0.133125,1.136008,0.471371,-0.187872,1.134556,0.438725,,,,,,,-0.743173,0.088635,0.169318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,19.258333,0.093847,0.234892,0.097910,0.962513,-0.158420,1.135534,0.476255,0.001353,-0.153206,1.138812,0.522401,0.129047,-0.133610,1.134792,0.468260,0.000000,-0.188444,1.132999,0.438103,0.147816,-0.152906,1.138850,0.522659,-0.133619,1.134599,0.470045,-0.188751,1.132978,0.437450,,,,,,,-0.743188,0.088648,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,19.266667,0.091396,0.234629,0.090981,0.963493,-0.159399,1.133880,0.474968,0.001140,-0.154149,1.137466,0.521087,0.289827,-0.134600,1.132764,0.466984,0.000000,-0.189448,1.131409,0.436832,0.396382,-0.153947,1.137484,0.520973,-0.134435,1.132904,0.468594,-0.189627,1.131370,0.436378,,,,,,,-0.743180,0.088640,0.169308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,19.275000,0.092943,0.235080,0.091738,0.963163,-0.160065,1.132167,0.474036,0.001212,-0.154765,1.135606,0.520160,0.249935,-0.135274,1.131100,0.466020,0.000000,-0.190157,1.129796,0.435927,0.278514,-0.154418,1.135662,0.519988,-0.135105,1.131139,0.467400,-0.190492,1.129720,0.435298,,,,,,,-0.743173,0.088649,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,19.283333,0.095293,0.237709,0.092027,0.962260,-0.160734,1.130275,0.472829,0.001175,-0.155164,1.133514,0.518936,0.182186,-0.135991,1.129246,0.464663,0.000000,-0.191048,1.128066,0.434887,0.327929,-0.154815,1.133714,0.518855,-0.136004,1.129278,0.466194,-0.191266,1.128065,0.434306,,,,,,,-0.743173,0.088639,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,19.291667,0.095723,0.239659,0.093592,0.961583,-0.161391,1.128584,0.471851,0.001258,-0.155653,1.131779,0.517941,0.138670,-0.136676,1.127647,0.463589,0.000000,-0.191844,1.126325,0.434024,0.147381,-0.155248,1.131789,0.517969,-0.136601,1.127434,0.465010,-0.192148,1.126356,0.433274,,,,,,,-0.743174,0.088644,0.169321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,19.300000,0.096119,0.240368,0.089889,0.961720,-0.162228,1.126744,0.470819,0.001157,-0.156371,1.129952,0.516893,0.079576,-0.137538,1.125620,0.462506,0.000000,-0.192775,1.124661,0.433058,0.164317,-0.155836,1.129961,0.516889,-0.137537,1.125525,0.463777,-0.193003,1.124639,0.432349,,,,,,,-0.743169,0.088635,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,19.308333,0.096445,0.239281,0.087417,0.962186,-0.163357,1.124809,0.469679,0.001111,-0.157566,1.128007,0.515762,0.000000,-0.138658,1.123552,0.461411,0.024974,-0.193847,1.122867,0.431865,0.097471,-0.156358,1.128097,0.515746,-0.138470,1.123433,0.462381,-0.193953,1.122932,0.431251,,,,,,,-0.743175,0.088650,0.169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,19.316667,0.097992,0.244127,0.092284,0.960356,-0.163796,1.123210,0.468559,0.001164,-0.157596,1.126246,0.514599,0.044168,-0.139166,1.122238,0.460050,0.000000,-0.194626,1.121147,0.431027,0.085989,-0.156997,1.126225,0.514652,-0.139163,1.121854,0.461271,-0.194909,1.121165,0.430311,,,,,,,-0.743178,0.088641,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,19.325000,0.099501,0.246766,0.090391,0.959706,-0.164496,1.121332,0.467477,0.001236,-0.158007,1.124270,0.513484,0.057710,-0.139921,1.120282,0.458818,0.000000,-0.195559,1.119445,0.430128,0.052831,-0.157630,1.124329,0.513634,-0.139953,1.119918,0.460215,-0.195895,1.119461,0.429349,,,,,,,-0.743164,0.088630,0.169305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,19.333333,0.101166,0.246390,0.084711,0.960147,-0.165627,1.119231,0.466703,0.001235,-0.159082,1.122074,0.512708,0.022147,-0.141071,1.117891,0.458032,0.000000,-0.196729,1.117727,0.429369,0.150354,-0.158313,1.122462,0.512623,-0.141008,1.118011,0.459298,-0.196827,1.117662,0.428510,,,,,,,-0.743165,0.088629,0.169343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,19.341667,0.098695,0.247385,0.088309,0.959824,-0.166290,1.117564,0.465818,0.001254,-0.159727,1.120603,0.511808,0.030964,-0.141732,1.116404,0.457128,0.000000,-0.197412,1.115685,0.428518,0.066318,-0.159023,1.120594,0.511860,-0.141709,1.116024,0.458404,-0.197718,1.115760,0.427738,,,,,,,-0.743168,0.088664,0.169332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,19.350000,0.099741,0.248082,0.079852,0.960276,-0.167158,1.115397,0.465146,0.001258,-0.160407,1.118435,0.511109,0.013843,-0.142648,1.113806,0.456386,0.000000,-0.198418,1.113949,0.427943,0.137371,-0.159749,1.118718,0.511022,-0.142614,1.113944,0.457680,-0.198501,1.113882,0.426977,,,,,,,-0.743178,0.088664,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
